,index,0
0,AAL1658,"['20170929', 'DFW', 'CLT', '05:39PM CDT', '14 minutes', '05:53PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '08:48PM EDT', '13 minutes', '09:01PM EDT', '08:51PM EDT', '09:15PM EDT', ' ', '529 mph', '35,000 ft', '985 mi ', ' 987 mi', 'RYTN2 LOOSE MEM KM33M TAZZA FILPZ3']"
1,AAL1658,"['20170928', 'DFW', 'CLT', '08:48PM CDT', '26 minutes', '09:14PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '12:07AM EDT (+1)', '4 minutes', '12:11AM EDT (+1)', '08:55PM EDT', '09:15PM EDT', ' ', '532 mph', '31,000 ft', '987 mi ', ' 993 mi', 'ACHH2 BSKAT LIT BNA TAZZA FILPZ3']"
2,AAL1658,"['20170927', 'DFW', 'CLT', '05:59PM CDT', '14 minutes', '06:13PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '09:23PM EDT', '6 minutes', '09:29PM EDT', '08:58PM EDT', '09:15PM EDT', ' ', '526 mph', '37,000 ft', '1,018 mi ', ' 997 mi', 'ACHH2 BSKAT LIT BNA TAZZA FILPZ3']"
3,AAL1658,"['20170926', 'DFW', 'CLT', '05:37PM CDT', '13 minutes', '05:50PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '08:52PM EDT', '6 minutes', '08:58PM EDT', '09:03PM EDT', '09:15PM EDT', ' ', '520 mph', '39,000 ft', '990 mi ', ' 984 mi', 'RYTN2 LOOSE MEM J42 BNA TAZZA FILPZ3']"
4,AAL1658,"['20170925', 'DFW', 'CLT', '05:46PM CDT', '14 minutes', '06:00PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '09:10PM EDT', '10 minutes', '09:20PM EDT', '08:59PM EDT', '09:15PM EDT', ' ', '531 mph', '35,000 ft', '1,013 mi ', ' 1,003 mi', 'RYTN2 LOOSE MEM KM33M TAZZA FILPZ3']"
5,AAL1658,"['20170924', 'DFW', 'CLT', '06:41PM CDT', '23 minutes', '07:04PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '10:06PM EDT', '10 minutes', '10:16PM EDT', '08:44PM EDT', '09:15PM EDT', ' ', '536 mph', '33,000 ft', '987 mi ', ' 986 mi', 'ORCK2 FORCK ELD SQS J52 ATL BESTT JONZE2']"
6,AAL1658,"['20170922', 'DFW', 'CLT', '05:51PM CDT', '10 minutes', '06:01PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '09:07PM EDT', '11 minutes', '09:18PM EDT', '09:04PM EDT', '09:15PM EDT', ' ', '528 mph', '35,000 ft', '980 mi ', ' 986 mi', 'ORCK2 FORCK ELD SQS J52 ATL BESTT JONZE2']"
7,AAL1658,"['20170921', 'DFW', 'CLT', '05:37PM CDT', '10 minutes', '05:47PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '08:56PM EDT', '13 minutes', '09:09PM EDT', '09:05PM EDT', '09:15PM EDT', ' ', '528 mph', '31,000 ft', '991 mi ', ' 1,073 mi', 'ORCK2 FORCK ELD SQS J52 ATL BESTT JONZE2']"
8,AAL1658,"['20170920', 'DFW', 'CLT', '06:20PM CDT', '12 minutes', '06:32PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '09:31PM EDT', '6 minutes', '09:37PM EDT', '08:59PM EDT', '09:15PM EDT', ' ', '533 mph', '33,000 ft', '987 mi ', ' 1,073 mi', 'ORCK2 FORCK ELD SQS J52 ATL BESTT JONZE2']"
9,AAL1658,"['20170919', 'DFW', 'CLT', '05:38PM CDT', '13 minutes', '05:51PM CDT', '05:41PM CDT', '05:41PM CDT', ' ', '08:48PM EDT', '8 minutes', '08:56PM EDT', '08:52PM EDT', '09:15PM EDT', ' ', '522 mph', '37,000 ft', '995 mi ', ' 1,073 mi', 'ORCK2 FORCK ELD SQS J52 ATL BESTT JONZE2']"
10,UAL1968,"['20170929', 'PHL', 'DEN', '03:22PM EDT', '14 minutes', '03:36PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '05:24PM MDT', '8 minutes', '05:32PM MDT', '05:13PM MDT', '05:43PM MDT', ' ', '532 mph', '34,000 ft', '1,616 mi ', ' 1,625 mi', 'TW SARAA RAV PSB J60 VORIN J60 IOW J10 DSM SPAWN WAHUU2']"
11,UAL1968,"['20170928', 'PHL', 'DEN', '03:22PM EDT', '17 minutes', '03:39PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '05:27PM MDT', '4 minutes', '05:31PM MDT', '05:15PM MDT', '05:43PM MDT', ' ', '531 mph', '36,000 ft', '1,590 mi ', ' 1,587 mi', 'XE PENSY J110 FLIRT BRNAN Q42 MIE BVT PIA OVR SPAWN WAHUU2']"
12,UAL1968,"['20170927', 'PHL', 'DEN', '03:22PM EDT', '15 minutes', '03:37PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '05:27PM MDT', '6 minutes', '05:33PM MDT', '05:11PM MDT', '05:43PM MDT', ' ', '531 mph', '34,000 ft', '1,631 mi ', ' 1,609 mi', 'XE PENSY J110 FLIRT BRNAN Q42 PSYKO Q42 DNV IRK PWE HSI WAHUU2']"
13,UAL1968,"['20170926', 'PHL', 'DEN', '03:26PM EDT', '14 minutes', '03:40PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '05:20PM MDT', '8 minutes', '05:28PM MDT', '05:07PM MDT', '05:43PM MDT', ' ', '527 mph', '36,000 ft', '1,621 mi ', ' 1,621 mi', 'XE PENSY J110 AIR ROD SPI PWE HSI KOHOE3']"
14,UAL1968,"['20170925', 'PHL', 'DEN', '03:22PM EDT', '13 minutes', '03:35PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '05:17PM MDT', '8 minutes', '05:25PM MDT', '04:47PM MDT', '05:43PM MDT', ' ', '527 mph', '30,000 ft', '1,687 mi ', ' 1,690 mi', 'TW SARAA RAV PSB J60 IOW J10 OBH KOHOE3']"
15,UAL1968,"['20170924', 'PHL', 'DEN', '03:35PM EDT', '13 minutes', '03:48PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '05:13PM MDT', '9 minutes', '05:22PM MDT', '04:39PM MDT', '05:43PM MDT', ' ', '528 mph', '32,000 ft', '1,625 mi ', ' 1,619 mi', 'TW SARAA RAV PSB J60 IOW J10 DSM SPAWN KOHOE3']"
16,UAL1968,"['20170922', 'PHL', 'DEN', '03:22PM EDT', '14 minutes', '03:36PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '04:57PM MDT', '8 minutes', '05:05PM MDT', '04:41PM MDT', '05:43PM MDT', ' ', '525 mph', '34,000 ft', '1,586 mi ', ' 1,611 mi', 'XE PENSY J110 AIR ROD BVT RBS LMN LNK HSI WAHUU2']"
17,UAL1968,"['20170920', 'PHL', 'DEN', '03:21PM EDT', '10 minutes', '03:31PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '04:50PM MDT', '5 minutes', '04:55PM MDT', '04:52PM MDT', '05:43PM MDT', ' ', '520 mph', '36,000 ft', '1,601 mi ', ' 1,590 mi', 'XE PENSY J110 FLIRT BRNAN Q42 DNV IRK PWE HSI WAHUU2']"
18,UAL1968,"['20170919', 'PHL', 'DEN', '03:24PM EDT', '14 minutes', '03:38PM EDT', '03:25PM EDT', '03:25PM EDT', ' ', '05:01PM MDT', '9 minutes', '05:10PM MDT', '04:52PM MDT', '05:43PM MDT', ' ', '521 mph', '32,000 ft', '1,616 mi ', ' 1,615 mi', 'XE PENSY J110 AIR APE J178 FWA JOT J60 IOW J10 DSM SPAWN WAHUU2']"
19,DAL2092,"['20170929', 'MCO', 'ATL', '07:19AM EDT', '24 minutes', '07:43AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:45AM EDT', '15 minutes', '09:00AM EDT', '08:38AM EDT', '08:54AM EDT', ' ', '524 mph', '35,000 ft', '474 mi ', ' 486 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
20,DAL2092,"['20170928', 'MCO', 'ATL', '07:38AM EDT', '10 minutes', '07:48AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:46AM EDT', '12 minutes', '08:58AM EDT', '08:46AM EDT', '08:54AM EDT', ' ', '526 mph', '35,000 ft', '440 mi ', ' 405 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
21,DAL2092,"['20170927', 'MCO', 'ATL', '07:18AM EDT', '13 minutes', '07:31AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:31AM EDT', '12 minutes', '08:43AM EDT', '08:38AM EDT', '08:54AM EDT', ' ', '522 mph', '35,000 ft', '427 mi ', ' 438 mi', 'AG5 VQQ CHESN LAIRI HOWRR SMOOV1']"
22,DAL2092,"['20170926', 'MCO', 'ATL', '07:37AM EDT', '10 minutes', '07:47AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:49AM EDT', '13 minutes', '09:02AM EDT', '08:57AM EDT', '08:54AM EDT', ' ', '521 mph', '35,000 ft', '455 mi ', ' 405 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
23,DAL2092,"['20170925', 'MCO', 'ATL', '07:16AM EDT', '27 minutes', '07:43AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:42AM EDT', '11 minutes', '08:53AM EDT', '08:29AM EDT', '08:54AM EDT', ' ', '522 mph', '35,000 ft', '443 mi ', ' 471 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
24,DAL2092,"['20170924', 'MCO', 'ATL', '07:16AM EDT', '17 minutes', '07:33AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:32AM EDT', '13 minutes', '08:45AM EDT', '08:29AM EDT', '08:54AM EDT', ' ', '521 mph', '35,000 ft', '445 mi ', ' 491 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
25,DAL2092,"['20170923', 'MCO', 'ATL', '07:19AM EDT', '24 minutes', '07:43AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:45AM EDT', '8 minutes', '08:53AM EDT', '08:28AM EDT', '08:54AM EDT', ' ', '518 mph', '35,000 ft', '457 mi ', ' 447 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
26,DAL2092,"['20170922', 'MCO', 'ATL', '07:15AM EDT', '15 minutes', '07:30AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:32AM EDT', '13 minutes', '08:45AM EDT', '08:29AM EDT', '08:54AM EDT', ' ', '517 mph', '35,000 ft', '460 mi ', ' 478 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
27,DAL2092,"['20170921', 'MCO', 'ATL', '07:15AM EDT', '17 minutes', '07:32AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:31AM EDT', '9 minutes', '08:40AM EDT', '08:23AM EDT', '08:54AM EDT', ' ', '519 mph', '35,000 ft', '428 mi ', ' 467 mi', 'AG5 VQQ CHESN LAIRI HOWRR SMOOV1']"
28,DAL2092,"['20170920', 'MCO', 'ATL', '07:17AM EDT', '17 minutes', '07:34AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:33AM EDT', '11 minutes', '08:44AM EDT', '08:29AM EDT', '08:54AM EDT', ' ', '525 mph', '35,000 ft', '423 mi ', ' 499 mi', 'AG5 VQQ CHESN LAIRI HOWRR CHOPI1']"
29,DAL2092,"['20170919', 'MCO', 'ATL', '07:17AM EDT', '18 minutes', '07:35AM EDT', '07:20AM EDT', '07:20AM EDT', ' ', '08:36AM EDT', '7 minutes', '08:43AM EDT', '08:29AM EDT', '08:54AM EDT', ' ', '535 mph', '33,000 ft', '427 mi ', ' 467 mi', 'AG5 VQQ CHESN LAIRI HOWRR SMOOV1']"
30,DAL2427,"['20170928', 'SFO', 'LAX', '01:45PM PDT', '20 minutes', '02:05PM PDT', '01:50PM PDT', '01:50PM PDT', ' ', '02:58PM PDT', '6 minutes', '03:04PM PDT', '03:12PM PDT', '03:25PM PDT', ' ', '504 mph', '35,000 ft', '389 mi ', ' 373 mi', 'STIK3 EBAYE BURGL IRNMN1']"
31,DAL2427,"['20170927', 'SFO', 'LAX', '01:42PM PDT', '17 minutes', '01:59PM PDT', '01:50PM PDT', '01:50PM PDT', ' ', '02:55PM PDT', '5 minutes', '03:00PM PDT', '03:08PM PDT', '03:25PM PDT', ' ', '511 mph', '33,000 ft', '392 mi ', ' 390 mi', 'STIK3 EBAYE BURGL IRNMN1']"
32,DAL2427,"['20170926', 'SFO', 'LAX', '02:02PM PDT', '30 minutes', '02:32PM PDT', '01:50PM PDT', '01:50PM PDT', ' ', '03:27PM PDT', '2 minutes', '03:29PM PDT', '03:06PM PDT', '03:25PM PDT', ' ', '476 mph', '29,000 ft', '398 mi ', ' 409 mi', 'STIK3 EBAYE BURGL IRNMN1']"
33,DAL2427,"['20170925', 'SFO', 'LAX', '01:48PM PDT', '14 minutes', '02:02PM PDT', '01:50PM PDT', '01:50PM PDT', ' ', '02:54PM PDT', '5 minutes', '02:59PM PDT', '02:44PM PDT', '03:25PM PDT', ' ', '505 mph', '35,000 ft', '382 mi ', ' 373 mi', 'STIK3 EBAYE BURGL IRNMN1']"
34,DAL2427,"['20170924', 'SFO', 'LAX', '01:56PM PDT', '15 minutes', '02:11PM PDT', '01:50PM PDT', '01:50PM PDT', ' ', '03:04PM PDT', '7 minutes', '03:11PM PDT', '02:44PM PDT', '03:25PM PDT', ' ', '503 mph', '35,000 ft', '392 mi ', ' 373 mi', 'STIK3 EBAYE BURGL IRNMN1']"
35,DAL2427,"['20170920', 'SFO', 'LAX', '02:08PM PDT', '28 minutes', '02:36PM PDT', '01:50PM PDT', '01:50PM PDT', ' ', '03:33PM PDT', '4 minutes', '03:37PM PDT', '02:44PM PDT', '03:25PM PDT', ' ', '517 mph', '29,000 ft', '410 mi ', ' 428 mi', 'STIK3 EBAYE BURGL IRNMN1']"
36,DAL2427,"['20170919', 'SFO', 'LAX', '01:47PM PDT', '16 minutes', '02:03PM PDT', '01:50PM PDT', '01:50PM PDT', ' ', '02:58PM PDT', '25 minutes', '03:23PM PDT', '02:45PM PDT', '03:25PM PDT', ' ', '481 mph', '29,000 ft', '395 mi ', ' 428 mi', 'STIK3 EBAYE BURGL IRNMN1']"
37,UAL458,"['20170929', 'ORD', 'LAS', '08:09AM CDT', '13 minutes', '08:22AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:35AM PDT', '6 minutes', '09:41AM PDT', '09:06AM PDT', '09:46AM PDT', ' ', '557 mph', '30,000 ft', '1,524 mi ', ' 1,521 mi', 'LINN OREOS OBENE OGALE OVR MCK DVV DBL J60 HVE GGAPP SITEE2']"
38,UAL458,"['20170928', 'ORD', 'LAS', '08:28AM CDT', '17 minutes', '08:45AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '10:11AM PDT', '6 minutes', '10:17AM PDT', '09:16AM PDT', '09:46AM PDT', ' ', '547 mph', '26,000 ft', '1,631 mi ', ' 1,539 mi', 'EKUE PIPPN ROTTN KP63E KP63C KD63A AMWAY KD60U VOAXA KU54Q HVE GGAPP']"
39,UAL458,"['20170927', 'ORD', 'LAS', '07:43AM CDT', '17 minutes', '08:00AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:29AM PDT', '10 minutes', '09:39AM PDT', '09:16AM PDT', '09:46AM PDT', ' ', '545 mph', '30,000 ft', '1,537 mi ', ' 1,545 mi', 'EKUE PIPPN ROTTN KP63E DRABS J60 HCT J128 FQF J80 DBL J60 HVE GGAPP SITEE2']"
40,UAL458,"['20170926', 'ORD', 'LAS', '07:46AM CDT', '17 minutes', '08:03AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:23AM PDT', '7 minutes', '09:30AM PDT', '09:16AM PDT', '09:46AM PDT', ' ', '545 mph', '34,000 ft', '1,529 mi ', ' 1,549 mi', 'OONY NIGHT NITWT KP69E KP66C KD63A KD63Y PHLAT KD60U HVE GGAPP SITEE2']"
41,UAL458,"['20170925', 'ORD', 'LAS', '07:55AM CDT', '20 minutes', '08:15AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:29AM PDT', '8 minutes', '09:37AM PDT', '09:04AM PDT', '09:46AM PDT', ' ', '524 mph', '32,000 ft', '1,528 mi ', ' 1,537 mi', 'LINN OREOS OBENE OGALE OVR HCT J60 DVV DBL J60 HVE GGAPP SITEE2']"
42,UAL458,"['20170924', 'ORD', 'LAS', '07:47AM CDT', '26 minutes', '08:13AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:30AM PDT', '8 minutes', '09:38AM PDT', '09:01AM PDT', '09:49AM PDT', ' ', '528 mph', '32,000 ft', '1,541 mi ', ' 1,520 mi', 'EKUE PIPPN ROTTN KP63E KD60A EMMYS KD57S HVE GGAPP SITEE2']"
43,UAL458,"['20170923', 'ORD', 'LAS', '07:44AM CDT', '20 minutes', '08:04AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:26AM PDT', '10 minutes', '09:36AM PDT', '09:07AM PDT', '09:49AM PDT', ' ', '527 mph', '32,000 ft', '1,564 mi ', ' 1,582 mi', 'EKUE PIPPN ELYNA KK60E KK57C HLC J64 PUB DVC SINNN SITEE2']"
44,UAL458,"['20170922', 'ORD', 'LAS', '07:45AM CDT', '18 minutes', '08:03AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:29AM PDT', '8 minutes', '09:37AM PDT', '09:12AM PDT', '09:46AM PDT', ' ', '535 mph', '32,000 ft', '1,531 mi ', ' 1,534 mi', 'EKUE PIPPN ROTTN KP63E KP60C HLC J64 PUB DVC SINNN SITEE2']"
45,UAL458,"['20170921', 'ORD', 'LAS', '07:46AM CDT', '22 minutes', '08:08AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:30AM PDT', '8 minutes', '09:38AM PDT', '09:16AM PDT', '09:46AM PDT', ' ', '516 mph', '32,000 ft', '1,526 mi ', ' 1,522 mi', 'OONY NIGHT NITWT OBH DVC SINNN SITEE2']"
46,UAL458,"['20170920', 'ORD', 'LAS', '07:42AM CDT', '24 minutes', '08:06AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:29AM PDT', '6 minutes', '09:35AM PDT', '09:16AM PDT', '09:46AM PDT', ' ', '524 mph', '36,000 ft', '1,535 mi ', ' 1,539 mi', 'EKUE PIPPN ROTTN KP63E KP60C HLC J64 PUB DVC SINNN SITEE2']"
47,UAL458,"['20170919', 'ORD', 'LAS', '08:13AM CDT', '20 minutes', '08:33AM CDT', '07:50AM CDT', '07:50AM CDT', ' ', '09:48AM PDT', '12 minutes', '10:00AM PDT', '09:10AM PDT', '09:46AM PDT', ' ', '516 mph', '34,000 ft', '1,543 mi ', ' 1,526 mi', 'EKUE PIPPN ROTTN PWE J64 PUB DVC SINNN SITEE2']"
48,UAL1146,"['20170929', 'IAH', 'DEN', '07:41PM CDT', '25 minutes', '08:06PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '08:58PM MDT', '5 minutes', '09:03PM MDT', '08:46PM MDT', '09:13PM MDT', ' ', '533 mph', '38,000 ft', '908 mi ', ' 915 mi', 'TYCK5 DOLEY FUZ SPS HALEN ZPLYN3']"
49,UAL1146,"['20170928', 'IAH', 'DEN', '07:59PM CDT', '13 minutes', '08:12PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '09:07PM MDT', '5 minutes', '09:12PM MDT', '08:48PM MDT', '09:16PM MDT', ' ', '526 mph', '36,000 ft', '915 mi ', ' 917 mi', 'TYCK5 DOLEY FUZ SPS HALEN ZPLYN3']"
50,UAL1146,"['20170927', 'IAH', 'DEN', '07:41PM CDT', '15 minutes', '07:56PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '08:45PM MDT', '20 minutes', '09:05PM MDT', '08:45PM MDT', '09:13PM MDT', ' ', '532 mph', '40,000 ft', '886 mi ', ' 895 mi', 'TYCK5 DOLEY ADM J52 LBL HALEN ZPLYN3']"
51,UAL1146,"['20170926', 'IAH', 'DEN', '07:40PM CDT', '15 minutes', '07:55PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '08:53PM MDT', '5 minutes', '08:58PM MDT', '08:45PM MDT', '09:13PM MDT', ' ', '525 mph', '36,000 ft', '910 mi ', ' 909 mi', 'TYCK5 DOLEY FUZ SCABI PNH ZIGEE BOSSS2']"
52,UAL1146,"['20170925', 'IAH', 'DEN', '07:42PM CDT', '14 minutes', '07:56PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '08:52PM MDT', '5 minutes', '08:57PM MDT', '08:37PM MDT', '09:16PM MDT', ' ', '526 mph', '36,000 ft', '907 mi ', ' 895 mi', 'TYCK5 DOLEY FUZ SPS HALEN BOSSS2']"
53,UAL1146,"['20170923', 'IAH', 'DEN', '07:43PM CDT', '14 minutes', '07:57PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '08:52PM MDT', '6 minutes', '08:58PM MDT', '08:42PM MDT', '09:13PM MDT', ' ', '517 mph', '36,000 ft', '892 mi ', ' 880 mi', 'TYCK5 DOLEY FUZ SPS HALEN BOSSS2']"
54,UAL1146,"['20170922', 'IAH', 'DEN', '07:41PM CDT', '15 minutes', '07:56PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '08:50PM MDT', '7 minutes', '08:57PM MDT', '08:37PM MDT', '09:13PM MDT', ' ', '547 mph', '32,000 ft', '919 mi ', ' 969 mi', 'TYCK5 DOLEY FUZ SPS HALEN ZPLYN3']"
55,UAL1146,"['20170921', 'IAH', 'DEN', '08:00PM CDT', '16 minutes', '08:16PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '09:11PM MDT', '7 minutes', '09:18PM MDT', '08:47PM MDT', '09:13PM MDT', ' ', '529 mph', '38,000 ft', '932 mi ', ' 969 mi', 'TYCK5 DOLEY FUZ SPS HALEN ZPLYN3']"
56,UAL1146,"['20170920', 'IAH', 'DEN', '07:38PM CDT', '20 minutes', '07:58PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '08:53PM MDT', '3 minutes', '08:56PM MDT', '08:47PM MDT', '09:13PM MDT', ' ', '545 mph', '34,000 ft', '903 mi ', ' 905 mi', 'TYCK5 DOLEY FUZ MQP CDS LBL HALEN BOSSS2']"
57,UAL1146,"['20170919', 'IAH', 'DEN', '09:51PM CDT', '16 minutes', '10:07PM CDT', '07:47PM CDT', '07:47PM CDT', ' ', '11:02PM MDT', '6 minutes', '11:08PM MDT', '08:48PM MDT', '09:13PM MDT', ' ', '547 mph', '34,000 ft', '906 mi ', ' 923 mi', 'TYCK5 DOLEY FUZ LBL HALEN ZPLYN3']"
58,AAL28,"['20170929', 'LAX', 'JFK', '10:05PM PDT', '20 minutes', '10:25PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '05:54AM EDT (+1)', '5 minutes', '05:59AM EDT (+1)', '05:53AM EDT (+1)', '06:21AM EDT (+1)', ' ', '518 mph', '35,000 ft', '2,597 mi ', ' 2,635 mi', 'SHNN8 NNAVY EED J236 TBC J64 RSK J110 GCK KK51E KK54K KI57O ROD DJB JHW J70 LVZ LENDY6']"
59,AAL28,"['20170928', 'LAX', 'JFK', '09:52PM PDT', '22 minutes', '10:14PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '05:53AM EDT (+1)', '4 minutes', '05:57AM EDT (+1)', '05:55AM EDT (+1)', '06:21AM EDT (+1)', ' ', '521 mph', '35,000 ft', '2,625 mi ', ' 2,608 mi', 'OTSS2 CLEEE EED J236 TBC J64 RSK J110 BUM KK54K KI57O ROD DJB JHW J70 MAGIO J70 LVZ LENDY6']"
60,AAL28,"['20170927', 'LAX', 'JFK', '09:54PM PDT', '20 minutes', '10:14PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '06:03AM EDT (+1)', '8 minutes', '06:11AM EDT (+1)', '06:07AM EDT (+1)', '06:21AM EDT (+1)', ' ', '528 mph', '35,000 ft', '2,615 mi ', ' 2,682 mi', 'OTSS2 CLEEE EED J236 TBC J64 RSK J110 FRACA J110 BUM KK54K KI57O ROD DJB JHW J70 LVZ LENDY6']"
61,AAL28,"['20170926', 'LAX', 'JFK', '09:58PM PDT', '13 minutes', '10:11PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '05:54AM EDT (+1)', '18 minutes', '06:12AM EDT (+1)', '06:12AM EDT (+1)', '06:21AM EDT (+1)', ' ', '524 mph', '35,000 ft', '2,578 mi ', ' 2,579 mi', 'OTSS2 CLEEE EED J236 TBC J64 RSK J110 GCK J110 BUM KK54K KI57O ROD DJB JHW J70 LVZ LENDY6']"
62,AAL28,"['20170925', 'LAX', 'JFK', '09:56PM PDT', '19 minutes', '10:15PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '06:00AM EDT (+1)', '3 minutes', '06:03AM EDT (+1)', '06:07AM EDT (+1)', '06:21AM EDT (+1)', ' ', '518 mph', '35,000 ft', '2,597 mi ', ' 2,699 mi', 'OTSS2 CLEEE PKE DRK J96 CIM LBL STL KK54K KI57O ROD DJB JHW J70 LVZ LENDY6']"
63,AAL28,"['20170923', 'LAX', 'JFK', '09:56PM PDT', '26 minutes', '10:22PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '06:08AM EDT (+1)', '7 minutes', '06:15AM EDT (+1)', '05:56AM EDT (+1)', '06:21AM EDT (+1)', ' ', '536 mph', '25,000 ft', '2,592 mi ', ' 2,586 mi', 'OTSS2 CLEEE PKE DRK J96 SLN J24 MCI J80 SPI VHP ROD DJB JHW J70 LVZ LENDY6']"
64,AAL28,"['20170922', 'LAX', 'JFK', '09:56PM PDT', '18 minutes', '10:14PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '05:58AM EDT (+1)', '6 minutes', '06:04AM EDT (+1)', '06:12AM EDT (+1)', '06:21AM EDT (+1)', ' ', '520 mph', '33,000 ft', '2,574 mi ', ' 2,582 mi', 'OTSS2 CLEEE PKE DRK J96 CIM J96 SLN J24 MCI J80 SPI VHP ROD DJB JHW J70 LVZ LENDY6']"
65,AAL28,"['20170921', 'LAX', 'JFK', '09:50PM PDT', '23 minutes', '10:13PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '06:10AM EDT (+1)', '7 minutes', '06:17AM EDT (+1)', '05:59AM EDT (+1)', '06:21AM EDT (+1)', ' ', '544 mph', '33,000 ft', '2,608 mi ', ' 2,617 mi', 'OTSS2 CLEEE EED J236 TBC J64 RSK J110 ALS J102 LAA ICT KK54K KI57O ROD DJB JHW J70 LVZ LENDY6']"
66,AAL28,"['20170920', 'LAX', 'JFK', '10:46PM PDT', '16 minutes', '11:02PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '07:05AM EDT (+1)', '10 minutes', '07:15AM EDT (+1)', '06:13AM EDT (+1)', '06:21AM EDT (+1)', ' ', '540 mph', '35,000 ft', '2,635 mi ', ' 2,656 mi', 'OTSS2 CLEEE PKE DRK J96 GUP J96 SLN J24 JUDGE J24 MCI J80 SPI VHP ROD DJB JHW J70 LVZ LENDY6']"
67,AAL28,"['20170919', 'LAX', 'JFK', '10:51PM PDT', '20 minutes', '11:11PM PDT', '10:00PM PDT', '10:00PM PDT', ' ', '07:06AM EDT (+1)', '6 minutes', '07:12AM EDT (+1)', '06:10AM EDT (+1)', '06:21AM EDT (+1)', ' ', '525 mph', '35,000 ft', '2,607 mi ', ' 2,595 mi', 'OTSS2 CLEEE PKE DRK J134 BUM KK54K KI57O ROD DJB JHW J70 LVZ LENDY6']"
